SalesID,SalesPrice
1227829,23951.759471896297
1227844,31350.819009649433
1227847,58654.593227153004
1227848,83875.85094900118
1227863,29141.82218585298
1227870,26984.894306593895
1227871,27144.664355571942
1227879,17678.55484505665
1227880,28410.280350621277
1227881,58470.80587554855
1227882,38647.7855865228
1227883,45590.981567714814
1227885,46844.257862653976
1227886,47441.25914761772
1227887,22747.543724911004
1227888,22755.065313391962
1227905,21291.273851245856
1227910,44865.55690956951
1227911,47167.035291262386
1227912,58775.27224600546
1227913,33260.67213473745
1227914,49971.24368405317
1227917,13253.49260217598
1227918,31287.458388863663
1227920,44862.44751783428
1227924,26356.61800124046
1227925,21775.484125424617
1227930,13010.860392653402
1227933,11821.206243842269
1227942,24449.462760407812
1227949,28553.26628181928
1227972,26916.10803134912
1227976,44218.13080750413
1227977,11573.803271563094
1227979,47068.38422828182
1227980,15099.69735862029
1227988,19201.8745714062
1227990,14116.916357915014
1227991,18854.69219475507
1227992,23418.550328995516
1227994,40454.24739629118
1227997,18854.69219475507
1228007,49431.34442823118
1228012,68288.5670633589
1228019,19848.134989423685
1228031,35792.365970744126
1228040,59179.62471505748
1228042,15003.315012052792
1228046,16179.855694904476
1228049,77296.13631192352
1228050,45659.11613396286
1228056,13828.841428213007
1228061,32300.47702116971
1228065,10405.462969568382
1228069,11956.37272543762
1228071,101142.48615131939
1228072,100265.3270363277
1228075,45024.425976456856
1228076,45024.425976456856
1228089,65105.60338688256
1228104,24895.51664839994
1228105,60304.91392069934
1228107,33526.79013783564
1228113,50785.22512519114
1228117,52580.325399954236
1228119,44677.25732470968
1228122,59850.27236379137
1228123,68313.3702808982
1228124,11861.532322122253
1228129,41740.356257471474
1228130,62646.14024807051
1228131,50638.58356427304
1228134,66860.32313343156
1228135,66309.87293504766
1228136,60614.9553405758
1228142,15780.980352920236
1228145,74817.62455475118
1228149,27141.42205740844
1228150,30359.028498787113
1228152,51723.245723747044
1228153,14757.572017660514
1228155,9607.174170890868
1228156,59443.88018686518
1228157,59485.12880297807
1228158,48834.38096828067
